ID,Meses de suscripción,Fuga,Índice de Satisfacción (IS),Var. del IS,Nro. de Casos de Soporte,Var. Nro. de Casos de Soporte,Prioridad del Soporte,Var. de la Prioridad del Soporte,Var. Nro. Logins,Var. Uso del Servicio,Var. Beneficio para el Cliente,Var. Días desde Ult. Conexión
52,88,0,152,64,0,0,0,0,36,0,4,31
53,88,0,210,-10,0,0,0,0,2,0,1338,18
54,82,0,120,0,0,0,0,0,0,0,0,30
55,86,0,182,-100,0,-6,0,-3,-36,-4,4068,-4
56,90,0,38,-2,0,0,0,0,22,0,0,-3
57,88,0,190,-30,0,0,0,0,-22,0,12,10
58,80,0,240,4,2,2,2,2,70,0,70,3
59,84,0,160,16,0,0,0,0,0,0,-32,21
60,86,0,376,0,0,-2,0,-3,10,0,3416,0
61,86,0,102,-70,0,0,0,0,-10,0,0,-89
62,84,0,176,-14,0,0,0,0,-20,0,-5222,1
63,86,0,136,-2,0,0,0,0,6,0,0,-67
64,84,0,0,0,0,0,0,0,0,0,0,31
65,86,0,342,94,6,6,3,3,170,0,6,0
66,86,0,126,48,0,0,0,0,0,0,0,31
67,86,0,244,-88,0,-2,0,-3,-6,-6,1410,-4
68,84,0,120,0,2,2,3,3,60,0,0,0
69,84,0,152,-16,0,0,0,0,24,0,3160,31
70,84,0,88,-22,0,0,0,0,-6,0,0,-1
71,84,0,228,36,2,0,3,0,66,12,0,4
72,84,0,170,0,0,0,0,0,50,0,0,-3
73,84,0,0,-34,0,0,0,0,-2,0,0,25
74,84,0,262,-4,0,0,0,0,4,0,978,31
75,82,0,120,58,0,0,0,0,8,0,-570,10
76,84,0,236,158,0,0,0,0,22,0,0,18
77,84,0,32,20,4,4,3,3,38,0,0,-92
78,80,0,214,-14,2,2,3,3,-66,-8,-44,-3
79,80,0,330,60,4,4,3,3,104,0,-56,1
80,80,0,230,20,0,0,0,0,32,2,10,-3
81,14,0,282,44,4,2,3,0,140,0,144,-3
82,28,0,72,-88,0,-2,0,-3,12,0,300,2
83,28,0,0,0,0,0,0,0,0,0,0,30
84,28,0,300,100,0,0,0,0,-26,4,152,0
85,26,0,236,-2,2,2,3,3,82,-4,10,0
86,28,0,300,-88,0,0,0,0,-2,-8,29736,-16
87,24,0,238,-32,0,0,0,0,90,4,-602,0
88,26,0,330,154,0,-2,0,-3,84,0,-234,-4
89,28,0,10,-42,0,0,0,0,-2,0,-1422,15
90,28,0,324,106,0,0,0,0,-46,-4,8,-18
91,28,1,52,-2,0,0,0,0,8,0,-20,-3
92,26,0,0,-44,0,0,0,0,0,0,-8,30
93,26,0,240,-88,0,0,0,0,98,-2,-198,0
94,2,0,0,0,0,0,0,0,0,0,0,0
95,24,0,226,-4,0,-2,0,-3,6,2,-22,-1
96,26,0,302,-2,0,0,0,0,8,-2,-4,-14
97,2,0,0,0,0,0,0,0,0,0,0,0
98,22,0,118,0,0,0,0,0,-4,0,-168,-3
99,24,1,0,0,0,0,0,0,0,0,0,31
100,28,0,262,-18,0,0,0,0,-18,2,80,-1
101,28,0,268,-2,0,0,0,0,6,0,-38,0
102,24,0,260,-26,2,-6,3,0,40,2,556,-2
103,26,0,176,18,0,0,0,0,22,0,56,-2
104,26,0,352,28,0,0,0,0,30,8,-204,0
105,26,1,294,2,4,4,3,3,48,0,-428,-1
106,28,0,178,112,0,0,0,0,12,2,60,30
107,24,0,12,-72,0,0,0,0,-6,0,0,5
108,28,0,256,-6,0,-2,0,-3,-78,0,210,0
109,28,0,290,-22,6,-14,3,0,-50,-2,-488,-1
110,26,0,36,-2,0,0,0,0,0,0,-4,30
111,24,0,360,24,6,-10,3,-0.125,-68,-4,114,0
112,28,0,296,38,0,0,0,0,8,0,-54,20
113,24,1,0,-16,0,-2,0,-3,-6,0,16,-7
114,26,0,188,-70,0,-2,0,-3,-26,0,278,3
115,20,0,68,20,0,0,0,0,0,0,-256,31
116,28,0,240,0,0,0,0,0,-4,0,-132,-2
117,26,0,122,2,0,0,0,0,4,0,-88,30
118,28,0,122,52,0,0,0,0,0,0,-20,31
119,12,0,40,-2,0,0,0,0,-4,0,30,4
120,26,0,152,-8,0,0,0,0,10,-2,2,0
121,28,0,198,-20,0,0,0,0,6,0,-1948,9
122,24,0,244,-4,0,0,0,0,-32,-2,36,-4
123,28,0,312,-8,0,0,0,0,56,-4,-338,0
124,18,0,166,18,4,2,3,0,36,0,-400,2
125,24,1,0,-128,0,0,0,0,-14,-6,-38,19
126,18,0,174,-42,0,-2,0,-3,30,4,96,-12
127,26,0,254,-22,2,0,3,0,8,0,-14646,1
128,26,1,108,38,0,0,0,0,0,-2,852,31
129,28,0,116,-104,0,-2,0,-3,-64,0,110,1
130,24,1,116,82,0,0,0,0,62,10,16,9
131,28,0,0,0,0,0,0,0,0,0,0,31
132,28,0,286,10,0,0,0,0,46,2,-392,0
133,28,0,50,48,0,0,0,0,4,0,0,31
134,28,0,190,6,0,0,0,0,24,0,152,-2
135,26,0,278,-58,0,0,0,0,-8,2,488,-1
136,26,0,222,-4,0,-2,0,-3,4,0,0,0
137,20,0,238,-4,0,0,0,0,22,-12,-36,-2
138,26,0,326,-6,20,16,3,0,348,22,-114,-2
139,4,0,0,0,0,0,0,0,0,0,0,0
140,20,0,400,-26,6,2,3,0,50,-4,4776,0
141,24,1,86,-56,0,0,0,0,-4,0,4,-60
142,26,0,310,38,10,8,3.4,0.4,-8,0,1390,0
143,26,0,300,40,0,0,0,0,134,6,-8,-1
144,22,0,248,-22,0,-2,0,-3,44,2,60,-1
145,26,0,110,70,0,0,0,0,24,0,0,31
146,20,0,242,-94,4,0,3,0,0,-2,4016,4
147,24,0,360,-2,4,0,3,0.5,16,-2,986,-1
148,24,1,16,-14,0,0,0,0,0,0,0,31
149,10,0,0,-86,4,-2,3,0,-54,-2,16,5
150,26,0,504,26,16,4,3,0,72,-2,1456,0
151,26,0,0,0,0,0,0,0,4,0,-8,31
152,26,0,140,42,0,0,0,0,12,0,-346,30
153,26,0,314,-4,4,4,3,3,160,-2,464,-2
154,20,0,0,0,0,0,0,0,0,0,0,31
155,26,0,192,-22,0,0,0,0,38,0,-34,0
156,24,0,154,20,0,0,0,0,8,0,-174,7
157,26,0,372,-4,6,4,3,0,6,-4,-72,0
158,26,0,308,-106,4,0,3,0,46,-2,118,0
159,26,0,0,0,0,0,0,0,0,0,0,31
160,26,0,250,-94,0,0,0,0,0,-14,-694,-2
161,24,0,114,16,0,0,0,0,20,0,-72,31
162,26,0,138,-2,0,0,0,0,10,0,48,-1
163,26,0,226,14,2,2,3,3,12,-2,260,10
164,26,0,284,-4,0,-4,0,-2.5,60,0,68,0
165,26,0,254,-98,8,6,3,0,-8,0,94,-25
166,22,0,344,4,0,-18,0,-3,-62,4,268,-1
167,8,0,158,158,2,2,3,3,82,4,0,0
168,20,0,258,44,0,0,0,0,194,0,344,-2
169,24,1,410,0,0,-2,0,-2,92,2,-824,-1
170,24,0,296,-4,0,0,0,0,24,0,-458,0
171,22,0,440,50,0,0,0,0,64,-6,360,0
172,22,0,210,-22,0,-2,0,-3,-34,0,144,-2
173,22,0,368,62,4,0,3,0.5,-26,2,-304,3
174,24,0,318,34,0,0,0,0,-28,-4,-2070,0
175,22,0,250,2,0,0,0,0,124,6,-1702,0
176,24,0,0,0,0,0,0,0,0,0,0,31
177,24,0,412,32,2,2,3,3,82,0,-776,0
178,24,0,196,-4,0,0,0,0,6,0,1570,0
179,24,0,264,-18,0,0,0,0,16,6,-188,6
180,24,1,254,-14,4,4,2,2,108,0,164,-2
181,26,0,236,-66,0,0,0,0,24,-2,36,-5
182,26,0,244,-4,0,0,0,0,-52,0,62,0
183,24,0,558,-12,12,0,3,-0.3333333333,-74,-12,-2308,0
184,24,0,340,-26,4,0,3.5,0.5,258,-2,-212,0
185,24,1,258,-2,0,0,0,0,2,2,-6,2
186,24,0,270,122,4,4,2.5,2.5,62,4,112,23
187,24,0,74,-76,0,0,0,0,-20,-6,-188,-2
188,26,0,56,-60,0,0,0,0,-12,0,-84,11
189,24,0,180,106,0,0,0,0,26,0,0,-6
190,14,0,120,-18,0,-2,0,-3,-22,0,-64,-15
191,24,0,178,-80,2,2,3,3,-46,0,-3240,0
192,26,0,318,130,0,-2,0,-3,46,10,356,0
193,16,0,392,-16,0,-2,0,-3,4,-4,192,1
194,16,0,242,-8,0,0,0,0,42,0,56,-1
195,6,0,18,18,0,0,0,0,40,0,0,0
196,26,0,278,-12,4,-8,2.5,-0.5,18,88,3468,0
197,24,0,184,-2,0,0,0,0,6,0,84,10
198,22,1,290,0,0,0,0,0,0,0,-78,7
199,16,1,270,-4,2,2,2,2,164,-6,-496,0
200,12,0,240,68,0,0,0,0,52,0,18,10
201,34,0,332,-48,0,0,0,0,74,2,-46,0
202,34,0,320,-4,4,0,3,0,44,0,732,0
203,34,0,282,-14,0,0,0,0,152,6,286,0
204,18,0,350,-52,4,-6,3,0.4,46,-2,-25372,0
205,32,0,434,0,0,-8,0,-3,34,2,-138,0
206,34,1,190,20,4,4,3,3,18,0,-5108,-11
207,32,0,52,-24,0,0,0,0,-4,0,-40,-7
208,32,0,316,-12,2,0,3,0,-12,-6,-2,0
209,30,0,110,50,0,0,0,0,32,0,-40,-17
210,30,0,284,-32,4,4,3,3,164,14,-476,-2
211,32,0,230,68,0,0,0,0,20,8,-102,-1
212,32,0,0,0,0,0,0,0,-4,0,-108,25
213,22,0,162,120,0,0,0,0,12,2,-64,31
214,32,0,236,38,0,0,0,0,-26,0,54,0
215,32,0,166,-8,0,0,0,0,-2,0,2120,-74
216,30,1,20,2,0,0,0,0,0,0,-6,31
217,32,0,226,0,0,0,0,0,6,0,650,0
218,28,0,346,-34,0,-10,0,-3,-66,-12,-40,0
219,30,0,172,-74,2,2,3,3,-32,-2,-1050,-13
220,26,0,316,-42,0,0,0,0,54,-2,-156,0
221,32,0,196,-56,4,4,3,3,44,-4,554,1
222,32,0,90,-82,0,0,0,0,10,0,-184,-8
223,30,0,248,40,0,0,0,0,20,0,1682,0
224,32,0,170,0,0,-2,0,-3,14,0,0,0
225,32,0,372,-16,4,4,3,3,158,-6,1066,0
226,24,0,282,-42,0,0,0,0,-6,0,-1006,0
227,32,0,136,136,0,0,0,0,140,0,0,31
228,32,0,468,36,6,4,3.333333333,0.3333333333,176,2,378,0
229,32,0,58,-20,0,0,0,0,0,0,-22,31
230,30,0,0,0,0,0,0,0,0,0,-10,31
231,30,0,82,-32,0,0,0,0,12,0,26,31
232,30,0,248,90,0,0,0,0,8,4,-1316,31
233,26,0,404,22,0,0,0,0,108,0,-284,-1
234,32,0,0,0,0,0,0,0,0,0,0,31
235,32,0,342,34,4,-4,3,0,140,6,654,0
236,30,0,330,26,2,2,2,2,184,6,-3838,0
237,32,0,214,2,0,0,0,0,10,0,-26,2
238,24,0,142,20,0,0,0,0,116,0,4228,-1
239,32,0,284,92,6,6,3,3,68,2,18,-2
240,24,1,244,-32,0,0,0,0,14,-14,66,-2
241,32,0,180,64,0,0,0,0,52,4,0,14
242,32,0,332,-34,0,0,0,0,4,-4,2768,7
243,32,0,128,20,0,0,0,0,6,0,2,3
244,32,1,76,72,0,0,0,0,0,0,-350,31
245,30,0,170,-24,2,-12,3,0,-60,0,-74,0
246,26,0,100,-22,0,0,0,0,6,0,-154,16
247,6,0,252,252,0,0,0,0,164,0,0,0
248,28,0,152,0,2,2,3,3,28,0,712,-2
249,30,0,340,-2,0,-2,0,-3,128,4,-202,-1
250,32,1,240,-24,0,0,0,0,-10,2,3900,1
251,26,0,224,70,0,0,0,0,52,4,1854,2
252,32,0,390,-24,2,-2,3,0,10,0,174,-7
253,8,0,334,144,6,6,3,3,262,4,2912,4
254,30,0,470,30,2,0,3,0,-4,-4,4108,0
255,32,0,160,-10,0,0,0,0,184,0,-80,0
256,30,0,296,74,2,-2,3,0,152,2,-70,-14
257,8,0,344,-8,2,-8,3,0.2,70,10,2002,0
258,30,0,446,42,8,4,3,0,60,0,64,0
259,20,0,0,0,0,0,0,0,0,0,-2,31
260,28,0,270,-10,0,0,0,0,-6,-6,-372,4
261,28,0,262,14,0,0,0,0,10,-2,-498,-4
262,32,0,412,0,0,-4,0,-3,80,2,-328,0
263,24,1,0,0,0,0,0,0,0,0,0,31
264,30,0,262,-124,0,0,0,0,-94,-4,-626,-3
265,30,0,142,-34,0,0,0,0,-20,0,-438,7
266,30,0,188,16,0,0,0,0,2,0,10,10
267,28,0,0,-60,0,0,0,0,0,0,2,31
268,28,0,256,18,0,0,0,0,74,-2,-42,0
269,30,0,62,-28,0,0,0,0,54,0,-4,-20
270,28,1,156,-72,0,0,0,0,-28,0,-6,0
271,30,0,346,-20,0,0,0,0,-58,0,-72,-1
272,30,0,86,-10,0,-4,0,-3,20,0,-10,2
273,28,0,274,-100,0,-2,0,-3,-16,-4,-1100,3
274,28,0,240,-4,0,0,0,0,178,0,-38,0
275,28,0,362,112,0,-2,0,-3,222,0,-152,5
276,28,0,66,52,0,0,0,0,4,0,-570,31
277,28,0,310,-38,10,0,3,0,64,-6,-3972,-1
278,30,0,358,22,0,0,0,0,200,0,-1566,0
279,30,0,244,-12,0,0,0,0,16,-2,4,0
280,28,0,272,4,4,0,3,0,-76,8,-1304,3
281,30,0,292,-80,0,-10,0,-3,-100,-16,-56,0
282,28,0,334,56,0,-10,0,-3,2,8,-70,1
283,30,0,252,64,0,-2,0,-3,42,0,-270,0
284,30,0,192,60,4,0,3,0,18,0,28,2
285,30,0,0,0,0,0,0,0,-2,0,0,-69
286,18,0,270,20,12,12,2.6,2.6,352,0,-36,4
287,30,0,190,-102,2,2,3,3,-44,-10,-952,-1
288,30,0,50,-104,0,0,0,0,20,-4,10,-8
289,30,0,0,-26,0,0,0,0,-8,0,0,-152
290,28,0,256,-48,6,6,3,3,32,-6,-44,1
291,30,0,286,-44,0,0,0,0,-42,0,530,-3
292,30,0,286,-2,2,2,3,3,14,-2,-322,-1
293,28,1,362,54,6,6,3,3,2,-4,288,-1
294,26,0,300,8,2,2,3,3,18,0,-82,5
295,30,1,0,0,0,0,0,0,0,0,-16,31
296,30,0,364,70,0,0,0,0,10,2,-334,0
297,28,1,0,0,0,0,0,0,0,0,-12,31
298,30,0,288,-18,0,0,0,0,42,0,-62,0
299,30,0,62,-40,2,2,3,3,8,0,24,-48
300,26,0,406,58,0,-2,0,-3,42,2,58,-1
301,30,0,196,-130,0,-14,0,-2.857142857,-68,-2,-222,0
302,30,0,472,-8,0,0,0,0,10,-10,418,0
303,26,0,320,2,0,0,0,0,6,4,-198,4
304,28,0,154,18,0,-2,0,-3,68,0,-144,0
305,30,0,258,-16,0,-2,0,-3,-14,-6,138,-5
306,28,0,0,0,0,0,0,0,0,0,-16,31
307,30,1,192,-32,0,-4,0,-3,-54,-6,16,1
308,30,0,156,4,0,-4,0,-3,46,0,-314,1
309,30,0,238,-2,4,4,2,2,26,0,-298,-1
310,24,0,100,94,0,0,0,0,32,2,134,7
311,28,0,334,-16,2,2,3,3,70,-6,-550,-1
312,28,0,396,-32,0,0,0,0,80,0,962,-1
313,8,0,214,112,4,-6,3,0,124,-2,0,0
314,30,0,30,20,0,0,0,0,12,0,0,-11
315,24,0,276,-58,0,-2,0,-3,4,0,-70,-1
316,28,0,366,10,0,-2,0,-3,-24,-26,214,0
317,24,0,170,-2,0,0,0,0,158,0,588,2
318,28,0,204,-64,0,0,0,0,-32,-2,-130,0
319,28,0,116,-22,0,0,0,0,-18,0,330,-5
320,28,0,210,-34,0,0,0,0,0,-2,24,-3
321,24,0,112,-96,0,0,0,0,18,-6,0,2
322,28,0,72,-2,0,0,0,0,0,0,-22,31
323,28,0,250,-2,0,0,0,0,50,-2,-208,0
324,28,0,402,-6,2,-2,3,0,152,-6,15528,0
325,26,1,260,-28,0,0,0,0,-12,-4,-132,3
326,26,0,218,-12,0,-2,0,-3,40,-2,0,4
327,28,0,286,-2,0,0,0,0,-10,2,-50,-1
328,28,0,382,-10,2,-2,3,0,116,-4,-1062,0
329,8,0,210,86,0,0,0,0,48,6,0,0
330,24,0,114,16,0,0,0,0,0,0,-22,-2
331,22,0,330,0,0,-4,0,-3,64,0,1192,-2
332,24,0,120,4,0,0,0,0,20,0,-34,0
333,28,0,246,18,10,6,3,0,142,0,218,0
334,22,0,168,-2,0,0,0,0,42,0,-496,0
335,28,0,338,26,6,6,2.333333333,2.333333333,116,4,-442,-1
336,66,0,300,-10,0,0,0,0,2,-10,0,0
337,62,0,324,-6,0,0,0,0,126,0,-288,0
338,66,0,230,-70,0,0,0,0,-32,0,236,4
339,38,1,318,32,0,0,0,0,36,-2,3922,0
340,66,0,344,-20,0,-2,0,-3,-42,-8,-498,0
341,66,0,66,0,0,0,0,0,0,0,268,31
342,66,0,282,92,0,-6,0,-2.666666667,20,4,82,0
343,64,0,46,0,0,0,0,0,-22,0,0,3
344,66,0,86,-82,2,-4,3,0,-4,-4,-142,-4
345,66,0,36,-10,0,0,0,0,-8,0,78,-67
346,66,0,412,4,0,0,0,0,220,-2,-422,0
347,66,0,240,80,0,0,0,0,8,0,1088,31
348,66,0,210,-2,0,0,0,0,4,0,908,-14
349,66,0,256,92,0,0,0,0,84,0,-1230,13
350,64,0,220,0,0,0,0,0,62,0,-80,2
351,64,0,256,-114,0,0,0,0,-14,-6,2494,1
352,64,0,138,-114,0,0,0,0,18,-4,2916,-2
353,64,0,270,-74,0,0,0,0,-14,-4,-186,3
354,62,0,362,-2,0,0,0,0,0,-4,550,0
355,64,0,138,-2,0,0,0,0,0,0,-66,30
356,62,0,210,-24,0,0,0,0,-28,0,34,0
357,64,0,364,4,0,0,0,0,88,4,16106,-1
358,64,0,0,-44,0,0,0,0,-12,0,4,-107
359,60,0,16,-6,0,0,0,0,0,0,0,31
360,52,0,100,0,0,0,0,0,0,0,-2,31
361,62,0,210,-10,0,0,0,0,10,0,128,9
362,64,0,72,-30,0,0,0,0,8,0,1396,-4
363,60,0,318,40,2,-8,3,0,-60,2,-1984,0
364,64,0,234,-74,0,0,0,0,-6,-2,1320,1
365,64,0,184,28,2,2,3,3,30,-2,-6,12
366,64,0,238,0,0,0,0,0,-24,0,-202,-1
367,64,0,230,-22,0,0,0,0,-12,-2,698,-64
368,62,0,288,34,0,0,0,0,38,-6,-172,0
369,62,0,160,16,2,2,3,3,0,0,530,-21
370,64,0,240,46,0,0,0,0,6,0,-4394,-8
371,64,0,0,-34,0,0,0,0,0,0,40,31
372,64,0,72,-4,0,0,0,0,0,0,0,9
373,46,0,108,50,0,0,0,0,28,0,4,5
374,32,0,0,0,0,0,0,0,0,0,24,31
375,30,0,206,-4,8,8,3,3,156,-4,-6,2
376,46,0,280,-4,0,0,0,0,6,-4,230,-2
377,44,0,78,-78,0,0,0,0,-4,0,-200,9
378,44,0,310,126,2,2,3,3,36,4,-134,20
379,44,0,350,-2,0,0,0,0,40,0,-272,0
380,38,0,258,42,2,0,3,1,236,4,-178,0
381,2,0,0,0,0,0,0,0,0,0,0,0
382,46,0,184,-6,0,0,0,0,-6,-6,0,3
383,42,0,230,0,0,0,0,0,6,0,0,0
384,44,0,330,-52,0,0,0,0,2,-2,-1290,3
385,46,0,0,-128,0,0,0,0,-4,0,0,-115
386,44,0,326,-4,0,0,0,0,6,0,-10,-1
387,42,0,186,-146,0,-2,0,-3,-70,-10,26,2
388,44,0,276,2,0,0,0,0,40,2,-1798,-1
389,44,0,274,118,2,0,3,0,78,2,50,-2
390,38,0,194,-26,6,0,2.666666667,-0.3333333333,20,-4,-68,4
391,10,0,242,-14,22,10,3,-0.2,54,0,16,0
392,44,0,94,-78,0,0,0,0,10,-4,-18,2
393,44,0,362,68,0,0,0,0,112,-2,-170,0
394,44,0,292,-10,0,0,0,0,26,-10,2104,5
395,44,0,266,92,4,4,3,3,16,4,14,2
396,44,0,288,18,0,0,0,0,24,2,490,-2
397,44,0,338,-36,0,-2,0,-3,60,-4,-1476,0
398,44,0,6,-70,0,-2,0,-3,-20,0,-14,9
399,44,0,80,22,0,0,0,0,6,0,-8,6
400,44,0,250,0,2,2,3,3,102,0,3914,0
401,44,0,250,40,4,4,3.5,3.5,74,0,0,0
402,44,1,114,0,0,-2,0,-3,34,0,0,11
403,42,0,220,-38,0,0,0,0,24,4,102,3
404,44,0,204,18,0,0,0,0,-10,0,1212,-19
405,44,0,206,94,0,0,0,0,12,4,6,4
406,44,0,228,-100,0,-8,0,-3,114,-2,-62,0
407,42,0,34,-80,0,0,0,0,-6,0,-218,4
408,42,0,250,-4,0,0,0,0,0,-4,-50,1
409,18,0,290,-30,2,2,3,3,12,0,-378,0
410,38,0,386,40,8,8,3,3,144,2,-934,4
411,40,1,214,-52,0,0,0,0,-40,0,-232,7
412,42,0,110,-34,0,0,0,0,0,0,-10,31
413,42,0,146,0,2,-8,3,0,-20,0,28,-1
414,28,0,10,-40,0,-2,0,-4,-44,0,8,-33
415,40,0,142,-2,0,0,0,0,2,0,98,14
416,42,0,228,66,0,0,0,0,8,0,-186,31
417,2,0,0,0,0,0,0,0,0,0,0,0
418,44,0,266,22,2,0,2,-1,76,0,-3520,4
419,42,0,218,0,0,0,0,0,4,0,32,-14
420,44,0,556,26,6,-10,3,0,196,6,-692,0
421,34,0,326,18,0,0,0,0,8,0,-36,14
422,42,0,300,-40,2,-2,3,0,30,0,-106,2
423,42,0,124,-22,0,0,0,0,0,0,-166,31
424,42,0,290,12,2,-6,3,0,6,-8,-162,-1
425,42,0,174,-52,0,0,0,0,-6,0,396,5
426,44,0,400,-12,6,6,2.333333333,2.333333333,178,-20,280,-1
427,42,0,400,40,6,6,3,3,52,16,6534,0
428,42,0,352,12,0,0,0,0,10,-4,-1732,-1
429,40,0,360,4,0,-4,0,-3,-26,2,-1748,0
430,42,0,318,-4,2,2,0,0,52,-2,46,0
431,42,0,160,18,0,0,0,0,24,0,86,0
432,36,0,290,10,0,-4,0,-3,-14,0,-524,-2
433,42,0,292,-26,0,0,0,0,0,0,-98,0
434,40,0,462,26,4,-8,3,0,236,56,-3370,0
435,32,0,260,38,4,2,3,0,36,2,158,0
436,80,0,190,20,0,0,0,0,14,0,0,12
437,74,0,176,0,0,0,0,0,22,0,376,5
438,80,0,220,40,0,0,0,0,144,0,0,5
439,66,0,216,-74,0,0,0,0,-24,-2,134,-1
440,80,0,456,20,0,-6,0,-3,40,-2,-102,0
441,78,0,68,68,2,2,3,3,16,0,-26,31
442,78,0,230,-50,0,0,0,0,10,0,82,0
443,74,0,150,0,0,0,0,0,12,0,0,-17
444,46,0,274,24,2,2,3,3,170,4,30,-3
445,78,0,162,-108,0,0,0,0,-12,-8,-2432,-2
446,78,0,0,0,0,0,0,0,0,0,0,30
447,78,0,238,36,0,0,0,0,12,0,174,0
448,78,0,126,-64,0,0,0,0,20,-2,-304,0
449,60,0,186,-26,0,-2,0,-3,-14,0,0,1
450,76,0,142,-76,0,0,0,0,-2,-2,1088,-4
451,76,0,144,-24,0,0,0,0,-4,0,142,10
452,72,0,98,30,0,0,0,0,0,0,4,31
453,76,0,388,-52,0,-4,0,-3,34,-6,366,0
454,76,0,444,22,4,2,3,0,50,2,1620,0
455,66,0,152,82,2,2,3,3,44,0,102,31
456,76,0,288,0,0,0,0,0,30,0,0,3
457,76,0,76,-2,0,0,0,0,0,0,-28,31
458,76,0,0,0,0,0,0,0,0,0,0,31
459,76,0,100,0,0,0,0,0,-8,0,0,2
460,76,0,472,26,6,0,2,-1,106,-4,298,3
461,76,0,366,0,0,0,0,0,-20,0,7704,2
462,60,0,320,20,0,0,0,0,28,0,-48,13
463,72,0,16,-24,0,0,0,0,-22,0,0,-1
464,74,1,190,-4,0,0,0,0,-6,0,12,-1
465,18,0,0,0,0,0,0,0,0,0,0,31
466,74,0,82,-50,0,0,0,0,-4,0,-38,7
467,68,1,50,0,0,0,0,0,18,0,0,1
468,74,0,214,24,0,-10,0,-3,-48,0,44,0
469,74,0,292,-30,10,10,3,3,164,-2,-58,-9
470,74,0,346,4,0,0,0,0,92,4,-738,3
471,74,0,276,-2,0,0,0,0,-8,4,-32,-3
472,70,0,296,-22,0,0,0,0,-16,-2,706,-4
473,72,0,310,0,0,-4,0,-2.5,-58,0,-1860,0
474,74,0,188,16,0,0,0,0,6,0,-84,-43
475,74,0,76,-6,0,0,0,0,0,0,42,31
476,74,0,272,34,0,-2,0,-3,30,4,24,-3
477,58,0,154,-6,0,0,0,0,-14,0,0,3
478,72,0,306,-24,0,0,0,0,34,4,146,3
479,66,0,214,32,0,0,0,0,32,12,-32,3
480,68,0,330,-70,12,8,3,0,22,-4,368,0
481,72,0,386,-2,2,2,3,3,20,-2,1686,2
